Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,12,7,1,1,22,82,50,0,123,2,1474,599,5.9412811387900355,53,1,152,12,0,176,94,5,0,0,26,226,36,46,1,1,5,146,32,105,3,1,9,42,2,63,112,23,41,34,25,6,9,1,8
Joseph Conrad,Under Western Eyes,14,6,2,1,23,77,39,0,122,2,1505,643,5.951827242524917,46,7,158,3,0,184,117,1,0,0,19,235,43,37,0,2,5,146,46,106,1,1,13,43,0,59,93,36,36,49,13,4,10,1,7
Joseph Conrad,Under Western Eyes,3,3,7,0,14,60,12,0,104,9,1594,666,6.050713153724248,54,3,194,4,0,220,110,3,0,0,18,262,59,31,0,4,5,127,52,104,1,1,17,40,1,54,123,35,30,13,13,12,2,0,8
Joseph Conrad,Under Western Eyes,12,5,2,0,22,69,37,0,111,8,1539,671,6.114285714285714,49,6,156,6,1,198,115,2,2,0,17,247,42,41,0,5,4,116,56,93,1,1,11,39,4,53,144,37,48,19,5,10,7,3,5
Joseph Conrad,Under Western Eyes,8,4,2,0,17,66,28,1,109,5,1568,686,6.226153846153847,56,6,163,3,0,200,126,3,0,0,7,233,66,30,0,5,2,127,63,107,4,0,17,41,0,44,115,50,37,29,16,7,7,0,4
Joseph Conrad,Under Western Eyes,15,8,5,0,19,51,37,0,137,4,1514,642,6.216582064297801,45,5,152,6,0,187,98,2,1,0,27,233,38,49,0,1,12,159,51,95,2,1,6,46,4,78,96,33,33,34,22,5,16,0,3
Joseph Conrad,Under Western Eyes,8,1,3,1,21,61,26,1,105,2,1559,676,6.491338582677165,48,2,173,6,0,216,118,1,1,0,13,248,37,65,0,2,4,124,40,92,4,1,7,47,2,52,118,34,45,29,12,9,11,1,7
Joseph Conrad,Under Western Eyes,10,4,1,1,24,81,44,2,112,7,1506,627,6.335042735042735,35,11,157,5,0,193,92,4,2,0,20,217,41,92,0,2,7,132,40,82,1,0,17,44,2,60,115,31,45,26,25,3,5,3,4
Joseph Conrad,Under Western Eyes,16,4,3,1,21,61,54,1,126,2,1460,616,6.346153846153846,37,3,134,5,0,183,88,0,2,0,27,220,35,84,1,3,12,144,54,96,2,1,8,50,3,79,78,20,26,40,46,2,11,0,9
Joseph Conrad,Under Western Eyes,0,1,4,0,18,77,28,3,96,4,1556,647,6.252475247524752,50,8,169,3,1,208,134,3,5,0,19,227,51,73,1,1,6,129,56,107,1,1,4,35,1,43,111,24,29,22,22,6,2,1,5
Joseph Conrad,Under Western Eyes,7,2,1,0,20,56,47,0,122,3,1533,618,6.192644483362522,46,6,149,2,2,189,123,10,2,0,23,196,57,54,4,1,4,170,53,97,0,1,9,34,3,53,97,21,41,36,35,4,11,1,5
Joseph Conrad,Under Western Eyes,9,0,3,0,13,59,39,0,116,4,1547,636,6.068219633943428,40,16,146,5,1,198,117,3,0,0,28,214,49,57,1,1,5,153,54,109,3,1,7,35,1,63,130,26,38,23,14,5,10,0,6
Joseph Conrad,Under Western Eyes,4,4,4,0,7,61,16,0,106,4,1584,697,6.371212121212121,51,9,156,1,0,226,140,5,3,0,23,236,56,31,1,3,6,141,73,78,3,2,2,43,2,63,103,31,48,25,21,2,7,0,9
Joseph Conrad,Under Western Eyes,0,0,8,0,6,90,7,3,72,7,1613,746,6.255586592178771,39,6,218,4,1,256,161,3,1,0,12,302,83,20,0,2,2,81,65,63,1,0,7,44,0,46,95,44,38,2,11,3,0,0,2
Joseph Conrad,Under Western Eyes,12,5,4,0,20,85,33,0,113,3,1526,656,6.1237785016286646,50,10,149,4,3,197,108,4,2,0,35,222,47,53,2,2,2,153,45,93,0,0,12,42,2,79,67,25,31,36,37,8,13,0,4
Joseph Conrad,Under Western Eyes,7,12,4,3,21,77,59,0,134,4,1465,583,6.181146025878004,42,11,133,10,1,162,107,4,2,0,31,173,43,41,0,2,7,183,35,112,3,0,10,35,7,59,85,19,34,62,46,8,9,1,4
Joseph Conrad,Under Western Eyes,10,6,6,0,24,89,47,2,114,8,1502,596,6.128390596745027,40,9,148,8,3,189,78,2,7,0,36,191,66,50,0,6,4,156,56,96,0,1,7,40,6,84,103,17,26,24,20,4,14,0,9
Joseph Conrad,Under Western Eyes,3,1,6,0,10,110,28,1,106,6,1537,639,6.09,56,6,163,8,0,200,146,1,1,0,18,225,44,46,0,6,2,130,38,103,2,1,7,33,2,49,127,25,43,26,6,4,5,1,6
Joseph Conrad,Under Western Eyes,11,9,7,0,13,71,24,0,108,3,1565,635,5.881956155143339,50,9,138,6,3,197,86,3,4,0,22,195,72,75,1,0,5,140,50,120,4,2,9,59,2,76,103,24,24,46,24,2,11,0,8
Joseph Conrad,Under Western Eyes,7,3,5,0,10,89,22,1,98,4,1574,621,5.915807560137457,47,5,162,12,0,206,79,3,3,0,33,236,57,43,0,5,1,159,46,94,2,1,9,41,7,76,106,24,38,30,17,3,8,1,13
Joseph Conrad,Under Western Eyes,19,4,5,0,9,80,43,0,112,5,1541,573,6.063789868667917,38,5,143,6,3,171,88,4,1,0,28,185,47,68,0,6,4,162,40,122,0,1,3,41,3,76,106,21,54,50,27,12,13,0,9
Joseph Conrad,Under Western Eyes,9,5,3,2,23,117,15,3,82,8,1530,616,6.457538994800693,46,5,159,1,14,208,118,6,1,0,17,242,41,81,0,1,9,111,57,102,4,0,6,39,2,44,82,18,52,31,23,11,12,0,5
Joseph Conrad,Under Western Eyes,15,6,9,1,17,81,50,0,118,2,1495,599,6.2174688057041,46,1,142,0,4,200,105,2,4,0,22,190,44,65,0,2,7,154,54,105,2,2,6,43,3,60,120,21,47,23,13,5,10,0,4
Joseph Conrad,Under Western Eyes,10,9,4,2,23,100,51,1,119,5,1479,554,6.090196078431372,47,2,111,5,0,176,88,1,1,0,26,167,29,47,0,2,3,199,42,128,5,0,5,44,11,77,124,24,40,34,15,6,10,0,10
Joseph Conrad,Under Western Eyes,6,7,12,0,11,104,35,0,103,8,1531,656,5.983660130718954,59,3,136,5,0,168,111,5,1,0,21,202,41,51,0,3,2,168,56,120,7,0,10,35,2,61,117,25,40,31,21,5,10,1,5
Joseph Conrad,Under Western Eyes,14,12,3,0,15,86,31,2,121,3,1515,575,6.044609665427509,39,3,114,1,0,202,113,6,1,0,31,191,18,38,0,2,6,204,54,118,2,0,8,46,8,68,111,41,34,28,18,4,10,0,7
Joseph Conrad,Under Western Eyes,13,8,3,1,14,91,51,0,112,4,1503,579,6.194444444444445,40,8,164,4,0,201,103,2,2,0,19,200,45,38,0,3,2,172,47,84,1,0,8,47,4,62,85,20,43,46,26,8,15,0,13
Joseph Conrad,Under Western Eyes,14,7,3,0,15,78,68,1,132,2,1479,587,6.127541589648798,39,4,141,1,0,175,81,2,6,0,29,187,34,27,0,0,2,200,45,133,1,0,2,42,9,66,107,27,41,43,20,5,7,0,3
Joseph Conrad,Under Western Eyes,17,4,4,0,13,82,32,1,116,4,1543,633,6.1952861952861955,36,9,162,4,0,200,113,1,1,0,23,210,31,38,0,5,3,171,41,116,3,1,7,43,3,62,129,31,35,18,21,6,12,0,6
Joseph Conrad,Under Western Eyes,7,6,9,2,16,110,32,1,99,14,1519,683,6.282843894899536,43,5,177,3,2,208,132,1,1,0,9,227,48,67,0,3,2,124,46,97,0,0,9,31,1,33,129,39,41,12,15,3,5,0,4
Joseph Conrad,Under Western Eyes,12,14,5,1,20,96,59,0,136,3,1450,586,6.14760147601476,40,7,142,4,2,169,94,4,2,0,21,185,45,79,4,0,3,160,37,90,2,0,4,35,8,51,78,29,37,65,35,8,13,0,8
Joseph Conrad,Under Western Eyes,10,9,2,1,19,106,40,0,115,13,1507,703,6.349013657056146,35,6,189,2,4,201,143,1,1,0,27,245,58,59,0,4,5,98,34,73,0,0,7,26,3,56,88,32,38,32,18,8,9,0,2
Joseph Conrad,Under Western Eyes,9,16,0,0,24,113,41,1,111,8,1484,699,6.400606980273142,46,4,155,0,8,184,124,2,2,0,19,217,60,92,4,3,8,112,36,88,1,0,11,33,3,45,103,25,41,31,14,11,12,0,2
Joseph Conrad,Under Western Eyes,21,14,5,1,27,79,70,1,140,4,1443,618,6.052264808362369,41,9,155,4,9,168,120,1,0,0,17,211,38,80,1,2,3,131,35,93,2,0,9,26,6,43,118,25,29,30,20,6,8,1,9
Joseph Conrad,Under Western Eyes,8,15,4,3,15,101,47,1,125,3,1478,645,6.051926298157454,43,5,150,1,0,177,123,5,4,0,17,201,42,47,1,3,3,149,37,120,0,1,2,38,5,62,98,20,48,38,26,8,10,0,3
Joseph Conrad,Under Western Eyes,19,8,2,2,21,88,79,0,141,0,1420,567,5.954022988505747,45,2,130,3,0,164,84,5,2,0,35,170,34,51,2,3,1,194,26,91,1,1,6,43,9,70,92,25,43,54,26,4,9,0,7
Joseph Conrad,Under Western Eyes,18,8,7,1,9,87,49,0,135,8,1490,594,5.778378378378378,39,13,128,6,0,191,81,3,0,0,20,191,41,57,0,0,4,156,47,123,0,0,4,44,5,68,104,34,45,28,28,7,17,0,9
Joseph Conrad,Under Western Eyes,15,11,7,0,12,71,63,0,132,4,1486,600,6.053859964093357,44,10,132,3,0,179,100,1,2,0,24,179,38,40,0,4,0,184,35,128,1,1,6,43,4,65,87,28,38,57,33,4,19,0,7
Joseph Conrad,Under Western Eyes,27,15,3,1,12,85,56,0,149,5,1463,635,6.111864406779661,54,7,147,8,1,180,102,3,2,0,24,192,46,41,0,4,6,168,44,99,1,0,12,31,5,55,63,33,30,56,35,4,15,0,11
Joseph Conrad,Under Western Eyes,16,9,5,1,13,90,63,1,139,1,1450,621,6.142123287671233,28,8,132,5,0,160,102,4,1,0,17,198,40,42,0,4,0,181,39,115,3,2,7,30,7,51,120,29,48,38,30,8,7,2,3
Joseph Conrad,Under Western Eyes,20,12,2,0,18,86,49,0,133,11,1496,646,6.180300500834725,45,3,147,3,0,194,120,1,1,0,25,220,49,44,0,4,4,146,44,102,2,1,9,28,8,62,97,24,42,35,15,7,8,1,6
Joseph Conrad,Under Western Eyes,5,10,6,1,17,116,36,1,108,9,1496,717,6.148588410104012,43,5,191,5,1,196,124,5,1,0,18,254,51,66,0,2,1,108,37,76,0,0,9,27,5,39,110,28,43,18,16,9,6,1,5
Joseph Conrad,Under Western Eyes,10,9,4,2,18,76,46,0,120,9,1512,671,6.116057233704293,38,10,175,4,0,204,113,2,1,0,26,226,52,59,0,0,3,117,40,96,5,0,9,32,4,55,82,32,46,32,25,7,19,1,4
Joseph Conrad,Under Western Eyes,14,14,2,0,21,83,63,2,133,8,1462,600,6.121645796064401,37,6,164,6,1,195,87,1,2,0,16,206,52,71,0,0,5,126,32,103,2,0,10,46,9,43,131,28,39,15,13,5,10,0,6
Joseph Conrad,Under Western Eyes,18,7,1,0,7,120,61,0,113,10,1464,649,6.3881578947368425,33,1,158,7,0,210,115,3,0,0,19,232,43,61,0,5,7,109,39,105,3,1,8,28,6,50,100,31,44,20,20,5,11,0,7
Joseph Conrad,Under Western Eyes,3,4,3,1,5,131,21,1,78,15,1555,728,6.402017291066282,42,12,202,4,1,244,158,4,2,0,22,262,61,40,0,3,4,82,39,88,2,0,7,37,0,40,94,31,46,3,8,6,5,1,4
Joseph Conrad,Under Western Eyes,6,6,4,0,5,109,21,2,92,4,1553,657,6.19611021069692,58,11,190,5,0,236,111,3,0,0,28,257,36,42,0,2,3,114,39,104,3,0,7,41,2,53,105,39,38,10,10,4,2,0,5
Joseph Conrad,Under Western Eyes,12,7,6,2,3,107,31,3,99,5,1542,667,6.2935483870967746,41,0,161,3,0,206,106,7,4,0,27,234,51,62,0,2,2,118,36,122,1,2,7,54,3,62,80,33,40,26,21,6,11,0,7
Joseph Conrad,Under Western Eyes,14,8,3,4,10,116,29,2,97,3,1513,650,6.138662316476346,59,8,165,7,0,217,90,0,2,0,13,246,27,53,1,2,3,114,38,114,5,0,14,47,1,59,128,34,28,13,11,4,11,0,11
Joseph Conrad,Under Western Eyes,2,4,5,0,14,108,7,4,72,14,1574,697,6.709090909090909,47,10,186,4,2,219,164,11,1,0,20,251,48,101,1,2,7,60,26,110,2,0,1,47,1,53,88,22,45,4,20,12,10,1,4
Joseph Conrad,Under Western Eyes,10,10,4,0,19,118,60,0,119,7,1437,630,6.170103092783505,41,7,145,4,0,153,109,3,5,0,31,203,32,86,0,6,7,139,43,88,2,0,8,33,3,65,89,27,48,41,22,1,8,0,7
Joseph Conrad,Under Western Eyes,2,4,5,2,9,119,20,1,92,8,1545,690,6.183076923076923,43,8,188,5,1,221,121,3,0,0,13,230,56,56,0,2,4,113,40,103,3,0,7,37,0,51,118,31,44,10,16,7,8,0,5
Joseph Conrad,Under Western Eyes,15,6,8,1,6,74,17,0,116,4,1554,578,6.03544776119403,43,4,116,6,0,184,94,1,4,0,27,195,37,64,0,4,9,188,68,115,3,2,11,52,1,76,128,32,45,27,14,4,10,0,12
Joseph Conrad,Under Western Eyes,5,2,3,1,8,109,31,1,98,10,1535,629,5.899488926746167,44,3,161,0,1,197,121,2,1,0,32,211,35,80,0,2,6,158,38,108,5,0,13,37,0,65,127,28,28,15,6,3,9,0,4
Joseph Conrad,Under Western Eyes,4,3,7,3,11,90,24,3,89,3,1556,648,6.001644736842105,48,6,193,2,2,226,107,4,0,0,17,231,62,70,0,5,3,139,47,79,1,0,10,26,6,50,122,24,42,13,12,4,3,0,4
Joseph Conrad,Under Western Eyes,6,2,4,1,7,100,35,0,96,14,1538,633,6.115966386554621,43,4,161,3,1,199,106,5,2,0,16,244,37,54,0,2,5,145,53,103,8,0,14,38,4,48,142,26,34,16,10,2,4,0,11
Joseph Conrad,Under Western Eyes,18,5,5,2,9,95,32,0,110,6,1526,608,6.0,46,6,140,9,0,204,96,2,1,0,15,210,38,46,1,5,5,166,47,107,3,0,6,47,4,56,141,26,49,21,13,12,13,0,4
Joseph Conrad,Under Western Eyes,8,10,6,1,10,84,46,0,124,3,1501,610,6.074074074074074,45,7,140,4,0,187,99,1,3,0,25,202,40,31,0,4,3,168,63,103,1,0,3,46,8,71,115,28,40,31,24,5,10,0,7
Joseph Conrad,Under Western Eyes,24,11,3,0,17,96,71,0,130,0,1433,582,6.174074074074074,35,7,140,7,0,195,88,5,3,0,21,192,40,67,0,3,3,178,52,93,0,1,2,31,3,54,90,18,35,45,29,4,11,0,9
Joseph Conrad,Under Western Eyes,5,5,6,1,7,115,21,2,87,9,1554,659,6.116693679092383,53,3,155,5,0,219,102,3,0,0,5,268,37,32,0,0,2,139,70,86,3,1,8,48,1,51,121,42,33,20,19,7,12,0,8
Joseph Conrad,Under Western Eyes,7,9,2,0,21,91,14,0,117,1,1543,596,5.958333333333333,52,4,146,10,0,221,75,3,4,0,23,216,37,33,0,1,2,202,49,92,1,1,8,43,3,60,126,27,47,23,19,7,15,0,4
Joseph Conrad,Under Western Eyes,12,5,1,0,9,138,62,2,104,8,1452,653,6.0741350906095555,48,11,149,1,1,192,96,5,0,0,13,217,52,71,0,2,4,120,41,84,0,1,9,33,2,46,124,38,36,30,9,6,11,1,5
Joseph Conrad,Under Western Eyes,1,8,4,0,9,130,19,1,96,7,1526,637,5.988155668358714,42,10,175,1,1,215,97,0,2,0,13,237,48,58,0,1,6,137,63,87,1,0,16,42,2,49,121,35,33,18,12,2,3,0,6
Joseph Conrad,Under Western Eyes,3,5,5,1,13,96,50,0,107,12,1516,623,6.1482758620689655,44,6,140,8,1,189,108,0,0,0,23,198,37,59,0,3,2,168,44,105,7,0,8,51,6,66,112,23,45,21,26,4,3,0,6
Herman Melville,Redburn . His First Voyage,1,8,29,1,3,137,14,0,64,33,1574,703,5.8258258258258255,97,10,130,1,0,223,148,6,1,0,23,190,130,69,1,1,3,106,41,67,2,0,10,27,1,51,99,32,27,13,5,10,10,0,14
Herman Melville,Redburn . His First Voyage,0,0,34,1,2,142,1,0,34,19,1603,631,5.66890756302521,89,15,186,7,0,242,111,3,1,0,22,237,81,35,0,2,3,94,42,92,1,0,6,41,1,59,102,28,41,10,4,17,8,2,5
Herman Melville,Redburn . His First Voyage,1,3,29,1,3,144,9,0,58,11,1557,637,5.67603305785124,94,10,138,5,0,203,82,2,0,0,26,238,56,10,0,2,3,152,63,92,3,1,16,40,1,62,132,35,42,14,12,5,4,1,10
Herman Melville,Redburn . His First Voyage,9,18,24,0,2,160,74,1,86,9,1412,560,5.800387596899225,56,10,149,1,0,157,86,3,0,0,12,250,35,37,0,1,6,130,59,84,4,0,5,39,15,50,109,37,20,33,19,6,6,0,10
Herman Melville,Redburn . His First Voyage,12,2,22,1,2,164,48,0,62,31,1510,579,5.452157598499062,79,18,171,2,1,160,102,4,1,0,19,212,57,22,0,1,2,138,28,91,4,0,12,42,3,64,124,39,19,24,12,8,14,0,15
Herman Melville,Redburn . His First Voyage,5,0,28,0,0,120,29,0,59,14,1568,563,5.480842911877395,71,10,160,5,0,186,96,5,1,0,25,183,39,36,0,2,3,152,35,110,1,0,18,59,0,89,144,50,28,21,2,6,9,0,10
Herman Melville,Redburn . His First Voyage,12,8,29,0,1,138,22,0,69,24,1553,557,5.5321637426900585,80,6,159,5,0,177,89,5,4,0,13,202,40,38,0,2,5,161,33,112,3,1,21,55,0,73,130,39,28,21,10,9,9,0,9
Herman Melville,Redburn . His First Voyage,3,2,26,0,6,135,20,0,59,11,1548,606,5.69434628975265,89,8,145,5,0,202,98,2,1,0,28,212,60,27,0,6,5,135,39,99,1,0,21,44,1,73,118,42,34,13,10,8,9,0,12
Herman Melville,Redburn . His First Voyage,2,2,28,1,0,143,0,0,38,7,1596,531,5.516064257028113,115,2,156,5,0,237,91,2,0,0,29,182,62,52,0,3,1,133,26,129,3,0,8,40,3,58,107,45,28,24,14,4,8,1,23
Herman Melville,Redburn . His First Voyage,2,0,39,1,7,132,15,0,47,15,1556,566,5.506692160611855,98,8,161,5,0,193,97,6,3,0,14,199,52,40,0,1,4,148,28,104,1,1,10,49,3,59,129,44,29,16,20,5,11,1,14
Herman Melville,Redburn . His First Voyage,3,0,31,0,1,145,3,0,37,17,1590,584,5.629963898916968,87,8,149,4,0,198,119,2,2,0,25,197,58,34,1,1,6,133,41,140,2,2,6,42,0,75,133,29,30,14,5,13,9,0,18
Herman Melville,Redburn . His First Voyage,1,1,27,0,0,127,2,0,41,11,1609,635,5.76510067114094,87,9,176,4,0,242,118,4,4,0,20,210,64,52,1,3,4,116,33,106,0,0,14,43,1,55,116,40,31,13,8,9,8,0,12
Herman Melville,Redburn . His First Voyage,0,1,27,2,2,138,5,0,34,5,1592,568,5.7272727272727275,97,12,157,5,0,213,94,6,4,0,16,183,44,40,0,3,2,155,43,111,3,1,9,44,0,57,137,60,43,8,8,13,9,0,13
Herman Melville,Redburn . His First Voyage,2,0,24,0,0,147,4,0,45,9,1585,564,5.551136363636363,94,10,161,4,0,227,100,5,3,0,23,206,54,19,0,7,4,155,41,85,3,3,13,48,0,71,145,39,29,7,3,4,10,1,6
Herman Melville,Redburn . His First Voyage,1,1,33,0,0,154,1,0,41,12,1581,618,5.696763202725724,93,11,156,1,0,224,112,4,7,0,18,217,57,42,0,5,2,136,42,82,4,2,12,38,0,50,128,32,45,14,2,10,10,0,16
Herman Melville,Redburn . His First Voyage,0,0,48,1,3,137,0,3,33,14,1565,529,5.586826347305389,105,17,157,1,0,216,97,3,7,0,23,173,56,20,0,6,11,141,35,90,5,3,15,56,0,82,129,34,26,16,12,7,18,0,12
Herman Melville,Redburn . His First Voyage,0,0,39,1,3,132,0,0,42,10,1598,567,5.440677966101695,108,1,161,6,0,218,137,1,7,0,25,190,69,20,0,4,3,134,26,115,1,1,9,43,0,75,104,30,29,27,8,5,12,0,16
Herman Melville,Redburn . His First Voyage,1,6,27,0,2,136,1,0,44,16,1596,639,5.627483443708609,92,9,162,6,0,209,92,3,2,0,22,221,72,31,0,4,5,149,37,82,2,1,9,56,4,83,99,48,27,19,8,8,9,1,18
Herman Melville,Redburn . His First Voyage,0,1,31,0,0,152,4,0,38,14,1583,594,5.641071428571428,100,5,157,0,0,211,80,2,4,0,18,221,58,23,0,4,3,160,40,111,0,3,9,46,1,59,137,35,39,14,2,6,8,2,15
Herman Melville,Redburn . His First Voyage,1,3,33,0,0,136,12,0,47,20,1585,635,5.737190082644628,92,7,176,1,0,212,99,4,2,0,14,229,66,20,1,7,2,138,58,80,4,2,10,46,0,56,137,31,28,10,2,13,5,0,15
Herman Melville,Redburn . His First Voyage,5,1,49,1,3,140,3,0,57,24,1558,649,5.71875,88,2,178,3,1,195,111,6,5,0,25,231,55,50,0,3,7,132,32,89,2,2,15,41,0,56,112,44,17,15,14,3,4,0,11
Herman Melville,Redburn . His First Voyage,3,1,35,1,3,145,6,0,49,24,1574,652,5.728896103896104,93,12,156,1,0,202,111,4,1,0,17,218,69,60,0,2,5,120,48,91,2,1,13,35,0,54,111,38,39,13,6,13,9,0,16
Herman Melville,Redburn . His First Voyage,0,0,42,2,0,151,13,0,40,20,1563,663,5.9683042789223455,98,12,155,2,0,211,113,1,3,0,24,223,54,67,0,1,3,128,35,79,2,0,12,43,0,62,111,36,34,8,3,5,9,2,11
Herman Melville,Redburn . His First Voyage,3,11,36,0,2,156,6,1,54,19,1550,640,5.917627677100494,77,11,173,2,0,241,98,2,1,0,18,231,84,54,0,3,6,85,49,83,2,2,14,34,0,47,92,42,34,16,12,11,7,0,10
Herman Melville,Redburn . His First Voyage,9,8,37,1,2,153,6,0,61,22,1551,669,5.910685805422648,79,14,187,1,0,229,104,5,2,0,18,235,64,39,1,1,5,96,28,90,0,2,8,31,0,41,77,37,45,33,31,12,7,0,15
Herman Melville,Redburn . His First Voyage,2,4,35,2,2,123,23,0,56,19,1563,662,5.823909531502423,70,9,176,3,0,213,91,6,0,0,14,200,77,78,2,2,7,102,37,104,1,0,9,33,0,49,86,37,38,36,23,14,10,0,13
Herman Melville,Redburn . His First Voyage,6,5,36,3,7,148,19,0,58,16,1523,668,5.6288,88,9,164,7,0,212,89,6,3,0,21,215,71,63,0,2,6,100,33,88,2,1,18,31,3,57,89,36,41,33,11,10,9,0,5
Herman Melville,Redburn . His First Voyage,3,7,34,1,2,150,10,0,56,35,1576,686,6.208206686930091,71,16,192,3,0,220,118,3,2,0,19,263,65,42,0,2,5,73,45,96,2,1,12,32,0,32,91,50,32,14,15,3,21,0,6
Herman Melville,Redburn . His First Voyage,1,0,34,0,0,144,8,0,44,22,1573,696,5.957575757575758,83,13,191,3,0,224,109,4,5,0,13,255,78,53,0,2,9,104,26,87,1,0,8,33,1,46,93,42,38,14,7,10,5,0,11
Herman Melville,Redburn . His First Voyage,1,2,30,1,1,150,12,0,51,26,1573,670,5.656692913385827,98,15,189,2,0,228,105,3,3,0,23,258,53,29,0,1,3,111,28,86,1,1,20,32,0,54,63,43,19,23,29,10,8,0,13
Herman Melville,Redburn . His First Voyage,3,2,24,5,8,146,12,0,49,30,1556,724,6.189033189033189,70,5,216,1,0,216,114,6,4,0,24,248,88,39,0,4,14,89,21,70,3,4,5,47,2,59,53,46,28,24,23,14,6,1,9
Herman Melville,Redburn . His First Voyage,9,13,32,3,6,151,12,0,69,20,1536,678,5.819182389937107,87,5,169,3,0,221,111,3,1,0,22,222,63,80,1,0,4,102,30,94,0,1,7,26,1,48,101,42,25,16,10,10,10,1,6
Herman Melville,Redburn . His First Voyage,1,2,40,1,7,156,8,0,47,24,1558,681,6.115805946791863,87,9,179,3,0,219,127,1,1,0,15,205,71,90,0,0,6,93,26,100,2,1,8,37,0,42,90,46,32,19,9,9,8,1,7
Herman Melville,Redburn . His First Voyage,6,5,27,2,2,172,12,0,62,28,1543,708,5.933933933933934,81,13,193,1,0,222,128,6,3,0,18,242,99,53,0,5,1,90,28,60,3,1,7,24,2,36,80,31,31,18,21,4,12,0,6
Herman Melville,Redburn . His First Voyage,0,0,41,5,5,154,1,0,44,25,1569,696,6.166163141993958,76,15,172,2,0,234,113,6,3,0,23,199,104,58,0,6,5,88,32,94,0,2,6,49,0,58,54,24,39,28,31,15,7,0,7
Herman Melville,Redburn . His First Voyage,9,3,35,9,5,156,21,1,45,32,1539,763,6.219917012448133,102,10,194,5,9,216,113,1,2,0,19,188,98,155,1,0,7,69,34,55,0,1,9,21,1,37,24,21,36,41,27,12,10,0,1
Herman Melville,Redburn . His First Voyage,4,0,26,15,13,140,19,1,51,15,1506,755,6.25774647887324,86,25,201,1,0,200,133,0,5,0,15,250,65,146,0,2,17,44,37,65,2,1,5,24,0,37,31,20,41,18,40,9,4,0,5
