Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,5,6,3,0,15,47,37,0,107,6,1266,569,6.128544423440454,35,5,132,7,0,156,81,2,0,0,22,198,52,50,1,2,6,101,45,63,1,0,10,35,0,54,86,28,32,30,23,3,8,1,5
Joseph Conrad,Under Western Eyes,10,5,1,1,18,71,46,0,95,2,1225,526,5.840490797546012,42,0,131,7,0,146,75,5,0,0,21,185,29,35,1,1,3,125,30,85,2,0,6,38,1,54,97,21,34,29,18,6,8,1,7
Joseph Conrad,Under Western Eyes,16,6,1,0,22,60,33,0,115,0,1249,536,5.945564516129032,45,6,114,6,0,146,95,1,0,0,21,183,41,34,0,2,4,127,36,85,2,2,9,35,1,56,59,23,34,53,19,3,11,1,6
Joseph Conrad,Under Western Eyes,2,4,4,1,11,55,18,0,96,7,1294,583,5.856624319419238,39,5,160,5,0,165,92,3,0,0,15,213,36,36,0,1,5,105,36,105,0,0,16,30,0,40,113,32,27,8,6,4,1,0,7
Joseph Conrad,Under Western Eyes,6,3,6,0,14,58,12,0,81,7,1325,561,6.095238095238095,44,0,147,2,0,192,90,0,0,0,13,232,41,20,0,5,3,108,47,76,2,1,11,39,3,45,109,31,22,10,10,12,5,3,4
Joseph Conrad,Under Western Eyes,8,4,1,0,18,58,35,0,94,6,1272,592,6.1077199281867145,39,7,129,5,1,154,107,2,2,0,12,192,38,35,0,4,4,101,45,84,0,1,12,29,2,44,110,32,40,26,5,7,4,0,6
Joseph Conrad,Under Western Eyes,7,3,1,0,15,52,20,1,89,4,1315,610,6.185441941074523,49,5,142,3,0,175,103,3,0,0,5,196,62,25,0,4,2,96,55,81,4,0,13,34,0,34,99,42,35,18,14,7,6,0,2
Joseph Conrad,Under Western Eyes,13,8,5,0,16,44,33,0,117,4,1253,550,6.126,38,4,118,6,0,154,79,1,1,0,23,183,36,35,0,1,10,134,46,81,2,1,4,38,4,68,75,31,30,30,19,5,15,0,3
Joseph Conrad,Under Western Eyes,8,0,3,0,17,47,14,1,89,2,1312,609,6.363001745200698,39,2,153,6,0,185,103,2,1,0,12,224,21,63,0,1,5,94,29,80,3,1,8,42,0,40,110,24,36,10,9,4,10,1,4
Joseph Conrad,Under Western Eyes,7,4,1,1,18,69,43,1,99,5,1244,562,6.363984674329502,29,5,123,2,0,163,83,3,0,0,15,171,38,66,0,3,3,123,35,69,2,0,9,32,3,51,87,26,37,38,19,6,3,1,6
Joseph Conrad,Under Western Eyes,11,2,1,2,18,53,31,1,92,4,1261,568,6.2041587901701325,34,9,132,4,0,158,72,1,4,0,19,205,31,71,1,1,13,112,43,64,0,0,12,39,1,57,90,24,27,18,27,2,9,2,3
Joseph Conrad,Under Western Eyes,10,3,3,0,20,58,42,2,99,0,1225,546,6.277777777777778,31,1,115,4,0,149,85,0,2,0,22,176,31,76,0,2,6,115,43,89,2,1,5,47,3,60,64,17,24,33,31,4,6,0,8
Joseph Conrad,Under Western Eyes,0,1,3,0,14,60,27,2,82,4,1300,568,6.1992409867172675,44,8,144,3,1,178,109,3,3,0,15,186,45,52,1,1,4,110,45,89,1,1,4,24,1,36,91,20,25,21,22,4,2,1,4
Joseph Conrad,Under Western Eyes,6,2,1,0,17,47,45,0,109,2,1265,522,6.100418410041841,35,5,115,2,2,153,101,8,1,0,20,147,48,43,4,1,1,151,48,86,0,1,4,29,3,44,81,15,35,32,33,2,10,1,5
Joseph Conrad,Under Western Eyes,8,0,3,0,13,42,17,0,93,4,1311,572,6.061567164179104,38,9,141,2,0,170,102,4,1,0,20,205,37,42,1,1,8,122,40,87,3,1,9,27,0,48,106,23,33,19,12,5,9,0,3
Joseph Conrad,Under Western Eyes,4,1,2,0,7,55,35,0,81,2,1294,552,6.343689320388349,39,10,102,3,1,178,103,5,1,0,30,167,42,39,0,1,5,128,60,77,2,1,3,39,1,68,99,21,34,18,12,4,6,0,8
Joseph Conrad,Under Western Eyes,2,3,5,0,4,53,5,0,89,6,1342,650,6.160714285714286,38,8,156,4,0,204,127,2,2,0,9,231,63,22,1,3,2,95,56,55,1,1,4,34,2,37,81,28,38,16,15,1,3,0,5
Joseph Conrad,Under Western Eyes,0,0,5,0,8,89,8,3,53,5,1332,656,6.2448,33,6,187,2,1,208,133,2,1,0,11,237,63,19,0,1,1,70,49,55,1,0,8,37,0,41,74,41,33,2,9,4,0,0,2
Joseph Conrad,Under Western Eyes,12,5,4,0,17,65,32,0,104,2,1259,561,5.946050096339114,43,9,117,3,3,153,83,4,2,0,31,183,39,50,2,2,2,132,37,80,0,0,9,32,2,66,51,19,23,35,37,6,13,0,3
Joseph Conrad,Under Western Eyes,5,4,3,3,16,60,46,0,105,4,1238,527,6.047227926078029,35,9,116,10,1,145,95,4,2,0,27,150,37,28,0,1,6,144,27,97,3,0,6,33,3,51,70,15,28,53,38,5,6,1,4
Joseph Conrad,Under Western Eyes,12,13,3,0,21,72,57,1,116,7,1208,484,5.988662131519274,29,10,108,5,3,142,56,2,2,0,31,144,41,47,0,5,4,151,37,81,0,0,7,28,10,72,76,15,26,30,25,5,13,0,6
Joseph Conrad,Under Western Eyes,0,2,8,0,14,93,12,1,70,5,1300,584,6.222018348623854,52,2,129,8,0,174,108,1,6,0,18,178,56,45,0,5,2,111,52,83,1,2,5,30,1,41,99,17,26,20,7,5,6,0,6
Joseph Conrad,Under Western Eyes,7,4,4,0,9,78,29,1,100,3,1271,545,5.871541501976284,47,6,139,5,3,156,102,0,1,0,19,189,44,52,0,3,2,100,29,88,2,1,9,26,3,45,105,21,32,18,8,1,6,1,5
Joseph Conrad,Under Western Eyes,8,7,8,0,12,56,14,0,86,3,1318,553,5.843326885880077,34,10,112,8,0,175,70,3,4,0,19,161,60,45,1,2,4,125,43,104,3,1,6,53,1,70,80,19,22,45,21,2,10,0,7
Joseph Conrad,Under Western Eyes,6,1,2,0,6,77,20,1,84,3,1308,555,5.841085271317829,38,3,140,8,0,162,65,3,2,0,26,197,44,38,0,3,1,137,37,72,2,1,9,38,6,65,94,22,31,23,14,3,6,1,12
Joseph Conrad,Under Western Eyes,19,3,4,0,9,60,38,0,96,3,1287,502,5.965591397849463,28,4,118,4,3,141,68,4,1,0,25,155,37,57,0,6,3,140,32,98,0,1,0,37,3,69,85,19,46,46,21,10,12,0,8
Joseph Conrad,Under Western Eyes,6,2,2,2,14,103,19,3,70,9,1266,581,6.345656192236599,40,3,130,3,9,174,103,5,1,0,12,183,44,59,0,1,7,93,46,92,2,0,8,24,2,33,73,14,41,29,26,10,8,0,4
Joseph Conrad,Under Western Eyes,10,8,6,1,15,74,20,0,94,2,1268,509,6.190274841437632,33,3,121,0,8,171,81,1,0,0,17,190,27,76,0,1,6,111,49,83,2,2,6,38,2,44,104,17,45,14,9,4,12,0,5
Joseph Conrad,Under Western Eyes,10,6,9,2,19,76,46,1,86,2,1239,523,6.142857142857143,43,1,118,1,1,148,91,3,4,0,22,152,36,40,0,1,6,137,42,95,4,0,3,37,4,55,89,20,40,25,10,7,7,0,2
Joseph Conrad,Under Western Eyes,11,6,2,0,15,85,41,0,104,4,1238,507,5.918279569892473,41,2,94,6,0,152,79,1,1,0,21,139,26,35,0,2,1,171,27,108,3,0,6,37,9,67,101,17,29,27,13,4,7,1,10
Joseph Conrad,Under Western Eyes,3,6,10,0,11,84,29,0,85,8,1278,573,5.89811320754717,51,3,110,3,0,137,88,4,1,0,17,167,32,45,0,3,2,142,53,101,7,0,7,29,1,50,97,22,32,28,20,4,9,0,4
Joseph Conrad,Under Western Eyes,10,8,2,0,14,65,24,2,103,3,1268,512,5.901673640167364,33,3,92,1,0,165,90,6,1,0,27,152,15,35,0,1,5,174,42,103,2,0,7,39,8,58,95,36,31,24,12,4,8,0,7
Joseph Conrad,Under Western Eyes,14,11,3,0,9,87,38,0,94,2,1251,508,6.076759061833688,26,5,117,2,0,177,89,2,1,0,13,165,34,31,0,4,2,152,48,76,1,0,4,37,3,52,72,20,32,43,21,6,14,0,7
Joseph Conrad,Under Western Eyes,13,7,4,1,16,56,47,1,108,3,1245,512,6.263269639065817,42,4,129,3,0,148,76,0,4,0,29,171,35,21,0,0,3,156,40,88,1,0,6,34,6,55,71,19,34,35,23,5,7,0,6
Joseph Conrad,Under Western Eyes,9,1,0,0,9,72,52,1,95,2,1249,525,6.122661122661123,23,7,121,1,0,161,65,2,4,0,19,146,25,32,0,1,1,164,28,116,2,0,1,43,5,53,114,23,42,24,10,5,7,0,6
Joseph Conrad,Under Western Eyes,13,4,6,0,11,76,24,0,99,7,1283,552,6.089147286821706,37,6,144,3,0,156,97,1,0,0,15,186,26,41,0,4,3,127,39,90,1,1,9,32,3,50,111,28,21,10,19,4,9,0,5
Joseph Conrad,Under Western Eyes,6,6,7,2,14,91,28,1,82,10,1263,601,6.317460317460317,36,4,156,3,2,179,123,1,1,0,8,195,41,48,0,2,1,98,36,75,0,0,7,24,0,23,98,33,35,11,15,2,4,0,2
Joseph Conrad,Under Western Eyes,10,13,4,1,14,81,48,0,117,2,1205,517,6.090717299578059,34,5,113,4,1,133,79,4,1,0,16,155,37,66,4,0,3,131,33,75,0,0,4,32,7,45,64,26,32,55,31,6,13,0,7
Joseph Conrad,Under Western Eyes,9,8,2,1,22,79,37,0,102,10,1253,591,6.130671506352087,29,5,154,1,4,166,103,0,2,0,28,195,42,53,0,2,2,98,23,67,2,0,5,23,3,46,73,24,32,32,18,8,4,0,2
Joseph Conrad,Under Western Eyes,10,11,1,0,11,104,32,0,86,7,1244,608,6.3848857644991215,34,5,149,1,4,176,115,2,1,0,11,210,50,56,1,3,7,81,34,52,0,0,11,19,3,33,88,26,31,19,11,9,9,0,3
Joseph Conrad,Under Western Eyes,9,13,2,1,28,71,46,1,108,6,1222,585,6.305147058823529,39,6,115,2,9,132,100,1,1,0,20,158,46,86,3,2,4,100,33,90,2,0,5,31,2,51,82,16,29,32,14,5,10,0,1
Joseph Conrad,Under Western Eyes,15,14,3,0,17,75,60,1,115,3,1198,544,5.976143141153082,36,4,136,3,5,143,107,2,0,0,11,177,35,60,1,2,4,110,24,78,1,1,6,18,6,29,93,21,23,27,19,7,10,1,8
Joseph Conrad,Under Western Eyes,7,9,4,3,13,85,34,1,100,3,1240,562,5.990403071017274,33,5,124,0,0,149,100,4,4,0,15,165,33,36,1,3,2,130,32,102,0,0,2,35,4,53,86,18,45,31,20,6,6,0,3
Joseph Conrad,Under Western Eyes,18,7,2,2,11,72,70,0,124,0,1179,489,5.923595505617977,36,2,107,3,0,135,70,4,2,0,25,148,25,43,2,2,1,158,22,74,1,1,5,39,7,57,83,15,38,44,24,3,7,0,5
Joseph Conrad,Under Western Eyes,10,7,3,1,16,78,35,0,102,6,1247,539,5.724,37,11,109,3,0,164,68,4,0,0,28,153,38,39,0,1,3,139,40,93,0,0,5,34,6,60,73,33,41,28,17,5,12,0,7
Joseph Conrad,Under Western Eyes,15,4,8,0,9,64,49,0,113,5,1234,510,5.915254237288136,33,7,104,3,0,140,73,1,0,0,16,145,30,46,0,3,1,157,32,114,1,1,2,33,3,56,95,23,28,31,32,3,17,0,9
Joseph Conrad,Under Western Eyes,13,13,5,0,12,64,51,0,113,1,1233,549,6.001980198019802,39,9,125,5,1,160,94,0,3,0,19,159,38,33,0,2,1,138,32,90,0,0,8,31,3,43,54,25,30,53,25,6,13,0,3
Joseph Conrad,Under Western Eyes,24,13,1,1,9,67,52,0,128,5,1210,555,6.033073929961089,40,5,114,7,0,147,81,3,2,0,19,156,36,31,0,4,5,145,30,84,1,1,8,32,5,49,57,32,28,47,32,4,11,0,10
Joseph Conrad,Under Western Eyes,15,7,5,1,10,76,52,1,117,1,1206,544,6.068897637795276,25,6,110,4,0,129,83,4,0,0,13,169,32,39,0,3,0,146,35,100,3,1,7,22,6,44,104,21,39,30,22,6,7,2,3
Joseph Conrad,Under Western Eyes,20,11,2,0,14,70,45,0,120,11,1236,541,6.00804828973843,35,3,120,3,0,151,87,1,1,0,19,177,36,38,0,3,3,129,36,93,1,1,9,24,8,54,86,20,30,35,13,7,8,0,5
Joseph Conrad,Under Western Eyes,4,8,4,1,18,91,29,0,86,6,1256,612,6.12784588441331,43,5,145,4,1,163,117,4,1,0,22,208,39,40,0,2,1,106,34,69,1,0,5,21,3,35,86,22,37,15,12,6,3,2,6
Joseph Conrad,Under Western Eyes,7,8,4,0,10,88,30,1,100,9,1261,623,6.200686106346484,30,6,168,2,0,175,115,3,0,0,14,209,59,56,0,1,1,70,30,58,1,0,8,23,4,33,76,25,41,18,13,4,13,1,2
Joseph Conrad,Under Western Eyes,11,10,3,2,17,55,50,0,106,7,1235,554,5.930097087378641,28,6,141,4,0,169,71,1,2,0,19,175,34,54,0,0,4,103,29,88,4,0,8,34,6,49,87,29,37,19,21,8,12,0,5
Joseph Conrad,Under Western Eyes,10,10,1,0,15,70,54,2,106,7,1215,540,6.151394422310757,30,4,136,7,1,162,78,0,1,0,14,173,40,63,0,0,5,106,31,84,2,0,9,35,6,34,108,21,32,14,17,4,8,0,4
Joseph Conrad,Under Western Eyes,15,5,1,0,7,107,47,0,89,7,1227,563,6.306083650190114,30,1,125,5,0,179,91,3,0,0,16,196,39,50,0,5,6,92,32,90,3,1,6,24,5,44,77,26,37,19,13,4,10,0,6
Joseph Conrad,Under Western Eyes,2,4,2,1,2,110,19,0,66,14,1298,639,6.363486842105263,31,9,175,3,1,203,132,4,2,0,17,226,51,35,0,3,4,65,32,74,1,0,6,33,0,30,75,27,37,2,7,4,5,0,2
Joseph Conrad,Under Western Eyes,7,6,4,0,7,92,18,3,81,5,1284,588,6.1791590493601465,50,14,145,5,0,196,108,3,0,0,24,198,34,35,0,1,1,97,32,80,3,0,4,30,1,47,87,26,35,9,11,3,1,1,5
Joseph Conrad,Under Western Eyes,7,1,1,0,1,86,22,2,76,4,1301,582,6.231192660550459,38,0,157,4,0,188,80,2,2,0,22,222,34,59,0,2,4,84,30,88,1,2,5,39,3,43,68,34,35,20,17,6,5,0,8
Joseph Conrad,Under Western Eyes,7,6,7,4,7,88,21,2,76,1,1287,581,6.141804788213628,34,3,130,4,0,168,91,5,2,0,19,186,35,29,0,3,0,113,35,125,4,0,10,51,1,56,94,26,25,10,7,4,9,0,6
Joseph Conrad,Under Western Eyes,12,8,3,2,8,103,22,1,79,4,1256,595,6.080935251798561,55,5,142,4,1,185,79,4,2,0,14,206,28,56,1,1,4,81,25,78,2,0,11,33,1,51,94,32,27,11,14,5,11,0,8
Joseph Conrad,Under Western Eyes,2,4,4,0,12,92,7,4,60,13,1309,605,6.708041958041958,39,10,155,3,1,182,139,7,1,0,14,212,41,84,1,1,6,48,24,93,2,0,0,40,1,40,77,14,38,4,14,10,8,1,2
Joseph Conrad,Under Western Eyes,8,10,4,0,16,99,49,0,97,6,1204,558,6.147058823529412,35,7,123,4,0,127,94,3,4,0,24,169,27,77,0,5,4,106,36,73,2,0,7,31,2,55,79,21,38,30,17,1,8,0,6
Joseph Conrad,Under Western Eyes,3,3,3,2,9,98,31,0,89,8,1255,595,6.08499095840868,33,2,152,3,0,166,93,1,1,0,14,195,38,45,0,3,4,115,31,80,2,0,7,26,1,39,97,29,39,17,14,3,4,0,4
Joseph Conrad,Under Western Eyes,11,2,6,0,7,83,10,1,80,3,1293,547,6.14792899408284,35,10,124,4,1,175,91,2,4,0,22,171,38,64,0,1,10,118,42,93,2,0,10,34,1,57,88,20,40,20,12,6,8,0,7
Joseph Conrad,Under Western Eyes,6,7,5,1,4,60,20,0,98,3,1295,499,5.806521739130435,42,2,90,4,1,161,72,2,1,0,32,152,28,52,0,3,5,165,56,92,3,2,6,46,0,74,113,30,26,16,12,2,11,0,10
Joseph Conrad,Under Western Eyes,4,0,3,3,7,101,18,2,70,10,1291,569,5.920754716981132,33,3,155,0,0,169,120,1,0,0,12,199,35,61,0,2,3,113,39,87,5,0,13,25,0,34,106,24,26,11,4,3,4,0,1
Joseph Conrad,Under Western Eyes,4,3,6,1,10,69,24,2,82,2,1289,560,5.919540229885057,41,4,159,2,2,183,82,4,0,0,16,184,56,57,0,5,3,120,32,68,0,0,6,23,6,48,101,18,38,12,11,4,3,0,4
Joseph Conrad,Under Western Eyes,6,2,2,1,6,82,35,0,84,9,1268,554,6.0,35,4,126,2,1,159,83,3,2,0,15,191,29,47,0,1,4,131,44,90,5,0,13,33,4,44,118,22,27,15,9,1,4,0,11
Joseph Conrad,Under Western Eyes,7,1,6,2,7,79,13,0,77,10,1306,530,6.041916167664671,40,3,138,5,0,180,81,4,1,0,13,199,34,31,1,5,6,127,41,87,3,0,7,41,2,45,123,19,48,10,5,8,6,0,1
Joseph Conrad,Under Western Eyes,17,11,3,0,10,76,48,0,112,3,1225,524,5.898760330578512,34,6,107,5,0,160,84,1,2,0,15,158,30,37,0,5,1,145,43,85,3,0,2,28,8,49,87,21,26,37,25,9,13,0,8
Joseph Conrad,Under Western Eyes,7,8,5,1,7,72,37,0,101,1,1246,534,6.133603238866397,32,4,116,5,0,151,84,0,2,0,21,174,33,37,0,0,2,142,58,86,1,1,3,39,3,55,106,27,28,23,18,3,6,0,5
Joseph Conrad,Under Western Eyes,19,8,4,0,14,90,56,0,101,0,1204,519,6.093167701863354,36,7,119,7,0,171,65,6,2,0,14,180,31,51,0,3,3,140,41,73,1,0,1,29,2,42,77,15,31,30,21,3,10,0,8
Joseph Conrad,Under Western Eyes,5,3,4,1,6,91,15,2,73,9,1303,591,6.027223230490018,45,3,130,4,0,183,95,2,0,0,4,214,35,27,0,0,2,110,58,71,2,1,7,40,1,46,98,36,30,18,17,6,11,0,6
Joseph Conrad,Under Western Eyes,7,9,2,0,20,76,12,0,100,1,1282,508,5.856531049250536,44,1,109,7,0,175,64,3,4,0,21,167,29,29,0,1,2,185,46,77,1,1,7,38,3,54,101,21,36,23,17,6,13,0,4
Joseph Conrad,Under Western Eyes,8,4,0,0,7,100,46,1,90,6,1225,579,6.177238805970149,37,9,138,4,1,176,77,3,0,0,9,200,44,56,0,2,4,85,29,72,0,1,8,27,2,35,103,32,37,17,11,6,9,1,2
Joseph Conrad,Under Western Eyes,4,1,5,0,6,138,26,1,69,3,1244,550,5.801556420233463,42,11,143,0,0,173,85,2,1,0,8,200,41,30,0,0,1,107,50,68,0,0,15,26,0,35,110,35,24,17,5,3,6,0,7
Joseph Conrad,Under Western Eyes,3,8,0,0,10,78,25,1,99,7,1277,545,6.006012024048096,35,6,127,6,1,170,68,0,1,0,18,168,33,70,0,2,5,140,38,88,3,0,7,45,4,55,95,21,28,19,18,0,2,0,5
Joseph Conrad,Under Western Eyes,2,5,5,1,10,78,41,0,82,13,1268,562,6.1017274472168905,33,4,119,4,1,161,95,2,0,0,17,173,29,56,0,2,3,137,40,81,5,0,5,42,4,53,95,19,42,18,15,4,3,0,6
Herman Melville,Redburn . His First Voyage,1,8,26,1,3,109,14,0,52,21,1306,604,5.804232804232805,82,3,107,0,0,183,112,5,1,0,20,165,98,64,1,1,2,91,34,64,2,0,8,25,1,45,82,25,22,12,4,9,10,0,13
Herman Melville,Redburn . His First Voyage,0,0,22,1,0,130,1,0,34,29,1340,562,5.6679174484052535,68,19,149,6,0,209,111,2,0,0,19,183,94,26,0,1,3,70,30,61,1,0,6,34,0,48,84,26,31,4,1,13,8,1,5
Herman Melville,Redburn . His First Voyage,1,3,30,1,5,111,3,0,40,10,1316,554,5.4778420038535645,82,8,133,4,0,174,81,3,1,0,23,202,48,24,0,2,3,105,40,86,1,0,9,32,2,53,92,24,34,15,11,7,3,2,6
Herman Melville,Redburn . His First Voyage,1,1,25,0,0,115,9,0,50,4,1287,573,5.85,77,9,120,4,0,170,65,2,0,0,10,214,35,16,0,2,7,133,59,58,4,1,12,30,0,38,123,34,39,9,8,6,6,0,8
Herman Melville,Redburn . His First Voyage,9,17,15,0,2,151,76,1,76,16,1157,435,5.6157760814249365,43,9,122,1,0,115,72,2,0,0,15,187,35,30,0,0,0,104,49,85,4,0,2,32,17,49,78,27,7,35,18,5,1,0,10
Herman Melville,Redburn . His First Voyage,11,2,20,1,2,131,43,0,53,23,1252,504,5.333333333333333,63,15,143,1,1,134,88,4,1,0,15,176,49,13,0,1,2,117,21,72,2,0,12,36,1,54,107,35,16,18,10,6,14,0,12
Herman Melville,Redburn . His First Voyage,5,0,19,0,0,100,29,0,53,14,1303,508,5.4689507494646685,56,9,131,4,0,151,76,4,1,0,23,150,34,36,0,2,3,133,32,87,0,0,13,48,0,72,120,39,24,18,2,6,8,0,9
Herman Melville,Redburn . His First Voyage,5,3,31,0,1,114,11,0,45,15,1303,491,5.503325942350332,72,3,133,3,0,159,89,3,3,0,13,175,28,28,0,2,5,127,25,96,4,1,16,46,0,61,110,39,21,15,6,4,6,0,6
Herman Melville,Redburn . His First Voyage,10,7,17,0,6,102,28,0,70,16,1281,501,5.524838012958964,55,8,132,5,0,157,64,4,1,0,11,175,40,15,0,2,3,132,28,88,1,0,22,45,0,67,103,33,26,20,9,7,8,0,7
Herman Melville,Redburn . His First Voyage,2,1,30,1,0,116,3,0,32,7,1319,499,5.494600431965443,90,4,119,3,0,181,71,2,1,0,32,137,68,37,0,6,2,106,28,94,3,0,11,36,3,64,96,37,31,12,9,9,7,0,19
Herman Melville,Redburn . His First Voyage,0,1,17,0,0,131,1,0,34,5,1320,472,5.504524886877828,103,3,130,6,0,190,88,2,0,0,19,177,40,35,0,2,1,107,26,105,1,0,7,31,1,38,101,34,18,14,10,1,10,1,16
Herman Melville,Redburn . His First Voyage,2,0,36,1,7,105,14,0,39,14,1295,507,5.4742489270386265,77,7,136,4,0,158,83,5,3,0,11,164,44,40,0,0,4,124,22,85,0,1,8,41,3,50,98,38,27,16,20,5,7,1,11
Herman Melville,Redburn . His First Voyage,3,0,25,0,1,117,3,0,33,12,1322,519,5.541751527494909,75,8,125,4,0,158,97,2,2,0,20,156,52,32,1,1,6,112,34,117,1,1,6,36,0,63,111,26,22,13,4,12,7,0,17
Herman Melville,Redburn . His First Voyage,1,1,21,0,0,113,1,0,36,12,1335,529,5.601214574898785,69,8,145,3,0,199,98,3,2,0,22,182,45,37,0,2,4,99,25,104,1,1,14,27,0,50,99,32,23,10,4,6,7,0,8
Herman Melville,Redburn . His First Voyage,0,0,28,2,2,106,3,0,21,7,1342,512,5.9402061855670105,73,9,128,3,0,193,102,3,3,0,12,151,50,35,1,3,1,126,38,73,1,0,3,51,1,52,108,42,31,9,6,10,6,0,13
Herman Melville,Redburn . His First Voyage,0,1,20,0,0,128,3,0,36,5,1312,502,5.523404255319149,91,5,122,4,0,174,64,6,5,0,21,152,32,32,0,5,4,139,37,98,3,2,8,29,0,53,111,39,37,5,9,7,12,1,6
Herman Melville,Redburn . His First Voyage,2,1,18,0,0,114,4,0,38,7,1332,501,5.511777301927195,74,13,151,4,0,192,85,4,2,0,10,195,49,22,0,3,2,105,35,65,3,2,12,41,0,46,125,36,27,6,1,6,4,0,6
Herman Melville,Redburn . His First Voyage,1,0,30,0,0,133,1,0,35,11,1312,537,5.681728880157171,76,7,128,0,0,188,97,3,6,0,17,177,49,29,0,5,1,114,31,67,3,2,11,31,0,44,105,25,38,13,2,8,10,0,15
Herman Melville,Redburn . His First Voyage,0,0,43,0,3,118,0,3,27,14,1298,469,5.5610859728506785,86,13,128,0,0,185,83,1,6,0,14,149,48,16,0,3,10,115,32,73,2,3,9,44,0,61,114,31,23,13,12,7,13,0,10
Herman Melville,Redburn . His First Voyage,0,0,36,2,3,104,0,0,33,4,1325,494,5.390829694323144,96,4,132,4,0,183,104,3,7,0,24,157,51,23,0,6,3,110,23,92,4,1,12,39,0,68,88,20,23,15,4,3,13,0,11
Herman Melville,Redburn . His First Voyage,0,6,24,0,1,115,0,0,38,14,1335,551,5.5761078998073215,80,3,147,6,0,167,110,2,1,0,22,179,73,23,0,5,4,105,24,68,1,1,9,41,4,69,62,31,19,30,9,6,9,1,12
Herman Melville,Redburn . His First Voyage,1,0,24,0,1,112,1,0,32,11,1337,495,5.530042918454936,68,8,136,3,0,173,45,1,3,0,16,178,35,14,0,1,2,155,32,92,1,0,8,50,0,68,120,51,25,7,3,6,7,1,21
