Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,0,4,2,0,11,22,16,0,51,3,685,363,6.036474164133739,21,2,69,4,0,88,48,2,0,0,7,112,29,26,1,1,4,54,24,31,1,0,3,25,0,27,51,13,17,14,9,2,3,0,2
Joseph Conrad,Under Western Eyes,4,1,2,0,8,33,17,0,54,3,671,340,5.7507987220447285,20,1,83,3,0,81,46,3,0,0,9,107,19,20,0,0,1,51,21,40,1,0,8,12,0,24,59,19,19,11,9,2,4,0,3
Joseph Conrad,Under Western Eyes,6,3,0,1,7,36,24,0,50,1,659,343,5.752411575562701,24,0,71,6,0,82,37,1,0,0,13,96,21,15,1,1,2,67,17,45,1,0,4,19,0,29,52,12,18,12,13,3,5,1,3
Joseph Conrad,Under Western Eyes,5,5,0,0,11,34,15,0,62,0,660,315,5.840989399293286,27,3,64,5,0,74,48,1,0,0,13,100,22,21,0,1,5,67,9,48,1,2,3,22,2,30,32,8,18,24,11,2,3,1,5
Joseph Conrad,Under Western Eyes,11,2,0,0,11,29,20,0,59,0,677,336,5.75,21,2,62,1,0,84,46,1,0,0,15,94,21,13,0,1,0,76,21,40,1,0,4,20,0,35,26,15,18,38,7,3,9,0,3
Joseph Conrad,Under Western Eyes,2,2,2,1,9,41,17,0,51,2,659,363,5.6902654867256635,17,3,74,2,0,82,55,0,0,0,3,116,13,21,0,0,3,53,24,57,0,0,9,16,0,17,61,18,13,4,4,1,1,0,3
Joseph Conrad,Under Western Eyes,2,2,1,0,4,21,9,0,60,4,703,364,5.528189910979228,25,3,77,3,0,85,43,0,0,0,12,101,22,20,0,1,0,63,23,58,0,0,9,17,0,26,64,16,16,6,3,3,1,0,5
Joseph Conrad,Under Western Eyes,0,1,6,0,7,32,3,0,30,3,716,353,6.0703363914373085,22,0,99,1,0,112,58,3,0,0,6,133,30,10,0,3,5,50,24,32,0,0,8,17,1,21,38,16,12,6,8,6,0,0,2
Joseph Conrad,Under Western Eyes,6,2,2,0,9,32,9,0,53,5,695,341,5.844660194174757,24,0,66,1,0,92,40,0,0,0,7,118,16,12,0,2,0,60,24,50,2,1,3,23,2,26,71,16,12,5,4,6,5,3,2
Joseph Conrad,Under Western Eyes,2,2,0,0,8,31,14,0,50,4,686,368,6.070796460176991,26,6,76,5,1,84,68,1,2,0,6,103,24,16,0,2,4,46,26,31,0,1,6,14,0,18,68,18,21,7,3,5,2,0,2
Joseph Conrad,Under Western Eyes,7,3,1,0,12,29,24,0,55,2,667,365,5.8942598187311175,15,1,59,0,0,79,49,1,0,0,7,98,19,21,0,2,0,61,24,59,0,0,9,15,2,28,46,18,20,23,4,2,3,0,4
Joseph Conrad,Under Western Eyes,4,1,0,0,10,28,6,1,41,1,712,364,5.964391691394659,28,5,80,3,0,96,50,2,0,0,1,108,29,7,0,4,0,49,29,42,2,0,8,18,0,16,57,25,28,8,6,5,3,0,1
Joseph Conrad,Under Western Eyes,3,1,3,0,3,31,15,0,58,3,682,369,5.991124260355029,21,0,73,1,0,83,55,1,0,0,7,112,32,20,0,0,4,56,31,44,3,0,2,22,0,25,47,17,7,8,9,2,3,0,2
Joseph Conrad,Under Western Eyes,6,3,1,0,9,21,17,0,62,2,675,335,5.802047781569966,23,3,61,5,0,81,40,1,1,0,14,78,19,21,0,0,4,78,21,53,0,0,3,24,3,42,35,18,14,22,7,2,11,0,1
Joseph Conrad,Under Western Eyes,8,5,2,0,10,21,16,0,57,2,679,371,6.1706586826347305,20,2,75,0,0,92,46,1,0,0,9,124,14,24,0,1,6,66,20,31,1,1,3,16,1,26,52,11,18,10,12,3,4,0,1
Joseph Conrad,Under Western Eyes,5,0,2,0,9,23,3,1,49,1,704,369,6.256637168141593,22,1,76,5,0,98,59,0,0,0,8,112,17,37,0,1,2,44,17,40,3,1,5,26,0,20,58,16,21,4,3,2,7,0,4
Joseph Conrad,Under Western Eyes,2,1,1,1,6,29,17,0,44,1,691,357,6.259938837920489,20,0,77,1,0,101,43,1,1,0,2,112,13,27,0,1,2,63,22,43,1,0,2,16,2,20,58,14,21,17,4,6,3,1,2
Joseph Conrad,Under Western Eyes,5,3,1,0,12,40,19,0,55,5,664,361,6.157575757575757,15,2,67,2,0,82,52,3,0,0,10,96,18,33,0,2,2,67,15,33,1,0,6,21,0,33,38,10,20,19,13,2,1,1,3
Joseph Conrad,Under Western Eyes,2,0,0,1,16,34,23,2,43,1,664,344,6.229773462783172,18,8,76,1,0,90,41,0,1,0,6,95,26,46,0,0,3,41,15,36,0,0,8,20,1,20,49,14,21,8,15,2,2,2,1
Joseph Conrad,Under Western Eyes,6,2,1,1,5,28,17,0,56,2,673,342,5.974193548387097,15,2,66,3,0,85,37,1,3,0,13,109,13,32,1,0,7,71,25,37,0,0,4,19,1,35,53,15,9,11,11,0,6,0,2
Joseph Conrad,Under Western Eyes,8,3,0,0,16,25,24,0,56,1,641,329,6.093103448275862,17,2,48,3,0,71,47,0,0,0,6,80,9,43,0,2,5,72,22,47,2,0,6,22,3,33,35,12,15,25,27,2,4,0,3
Joseph Conrad,Under Western Eyes,6,0,3,0,6,33,20,2,51,0,660,347,6.0702875399361025,17,1,72,1,0,85,31,0,2,0,19,108,20,42,0,1,4,54,24,45,0,1,1,27,0,36,30,7,13,12,10,1,4,0,6
Joseph Conrad,Under Western Eyes,0,1,1,0,10,39,9,1,47,1,687,359,5.929012345679013,26,4,71,1,0,90,72,1,1,0,9,97,26,26,1,0,2,58,32,49,0,1,0,11,0,14,57,9,14,9,3,2,1,0,2
Joseph Conrad,Under Western Eyes,0,0,2,0,4,29,19,1,42,3,697,350,6.056426332288401,20,4,80,2,1,99,51,2,2,0,6,102,22,28,0,1,2,59,18,47,1,0,4,14,1,22,44,12,11,12,19,3,1,1,2
Joseph Conrad,Under Western Eyes,1,0,1,0,8,33,22,0,49,0,679,343,6.098039215686274,18,2,62,2,2,81,55,4,1,0,13,82,23,32,3,1,1,75,27,42,0,1,0,15,0,22,35,10,20,17,24,2,5,1,3
Joseph Conrad,Under Western Eyes,6,2,0,0,10,20,24,0,66,2,673,337,5.552980132450331,22,3,63,0,0,82,50,4,1,0,8,77,30,15,1,0,0,85,25,47,0,0,6,15,3,26,49,9,15,18,10,0,6,0,2
Joseph Conrad,Under Western Eyes,2,0,3,0,7,17,7,0,50,3,708,363,5.9397590361445785,17,4,81,2,0,97,55,4,0,0,10,121,16,17,0,0,5,62,22,43,0,1,5,15,0,25,61,10,20,8,7,3,3,0,2
Joseph Conrad,Under Western Eyes,7,0,0,0,6,27,23,0,54,1,674,346,5.731012658227848,19,8,63,1,0,79,53,0,0,0,12,92,22,27,1,1,3,68,21,55,3,0,2,13,1,25,55,9,18,14,5,4,7,0,2
Joseph Conrad,Under Western Eyes,0,1,2,0,3,30,13,0,40,1,701,350,6.222910216718266,23,6,51,2,1,100,56,2,1,0,13,92,25,29,0,1,2,58,36,37,0,0,3,24,0,37,55,14,20,5,6,1,3,0,5
Joseph Conrad,Under Western Eyes,2,1,0,0,5,24,10,0,49,2,699,372,6.162241887905605,19,2,71,0,0,100,60,3,1,0,16,97,20,15,1,0,4,75,30,39,3,1,0,17,0,30,44,17,15,13,9,1,3,0,2
Joseph Conrad,Under Western Eyes,2,2,4,0,1,36,2,0,49,2,708,374,5.841954022988506,23,6,81,1,0,104,62,1,1,0,4,115,31,8,0,2,0,59,27,30,0,1,3,18,2,20,46,12,25,9,10,1,1,0,5
Joseph Conrad,Under Western Eyes,0,0,4,0,1,28,2,0,36,6,735,397,6.026666666666666,19,3,91,4,0,119,73,2,1,0,7,149,41,5,0,1,1,33,31,20,0,0,3,23,0,24,44,17,15,2,2,0,0,0,1
Joseph Conrad,Under Western Eyes,0,0,2,0,5,51,5,3,28,1,700,396,6.115902964959568,16,3,106,0,1,107,77,1,0,0,3,123,37,14,0,1,1,30,26,34,1,0,3,16,0,16,36,24,17,0,8,2,0,0,0
Joseph Conrad,Under Western Eyes,4,1,0,0,10,48,8,0,43,2,689,366,6.148936170212766,24,2,64,2,1,98,47,1,0,0,11,101,20,22,2,1,1,62,21,46,0,0,6,22,0,34,30,13,16,15,16,3,6,0,2
Joseph Conrad,Under Western Eyes,8,3,3,0,9,29,22,0,55,0,674,355,5.725856697819315,19,7,70,2,2,83,50,3,2,0,17,102,19,23,0,1,1,73,17,35,0,0,5,16,2,34,26,9,11,20,16,4,6,0,2
Joseph Conrad,Under Western Eyes,2,3,1,0,7,43,21,0,54,4,652,337,5.73841059602649,20,6,58,2,1,77,48,3,0,0,13,85,15,25,0,0,3,79,20,46,0,0,4,17,1,27,49,14,11,16,18,3,4,0,2
Joseph Conrad,Under Western Eyes,3,2,3,3,10,23,25,0,60,1,661,333,5.92,20,3,65,8,0,70,53,1,2,0,15,73,28,9,0,1,3,73,12,59,3,0,3,19,2,27,30,4,19,35,22,3,3,1,2
Joseph Conrad,Under Western Eyes,7,10,2,0,10,38,39,0,71,3,628,298,5.634980988593156,13,6,50,2,1,71,31,1,1,0,15,69,16,32,0,2,2,88,20,38,0,0,5,13,7,37,37,8,13,25,14,3,5,0,2
Joseph Conrad,Under Western Eyes,5,3,1,0,11,36,20,1,54,4,668,341,5.864686468646864,18,5,66,3,2,85,30,1,1,0,22,86,28,17,0,3,2,73,19,47,0,0,2,16,3,43,41,7,15,8,13,2,8,0,4
Joseph Conrad,Under Western Eyes,0,1,7,0,8,49,4,1,35,1,691,358,5.97239263803681,26,1,75,4,0,86,52,0,5,0,12,92,36,24,0,2,2,58,31,39,1,1,5,21,1,26,55,8,7,7,5,2,4,0,4
Joseph Conrad,Under Western Eyes,0,1,2,0,7,49,9,0,44,4,691,363,6.042424242424242,27,1,64,5,0,98,67,1,1,0,7,98,23,23,0,4,1,63,23,48,0,1,1,11,0,18,48,10,19,17,2,3,2,0,2
Joseph Conrad,Under Western Eyes,3,0,1,0,3,46,17,1,56,2,676,329,5.662207357859532,21,5,81,2,0,80,61,0,0,0,8,104,16,15,0,2,0,53,11,46,1,0,5,15,1,25,66,13,23,6,2,1,3,1,3
Joseph Conrad,Under Western Eyes,7,5,4,0,7,33,15,0,53,1,683,347,5.617834394904459,31,2,61,2,3,83,35,0,2,0,12,91,31,48,0,0,1,58,20,53,3,1,4,18,2,27,42,10,9,18,9,0,4,0,3
Joseph Conrad,Under Western Eyes,1,1,2,0,5,33,9,0,43,2,703,367,5.663663663663663,12,6,59,1,0,92,41,3,1,0,10,78,33,22,0,0,3,66,28,59,1,1,5,30,0,39,52,10,15,20,11,2,3,0,4
Joseph Conrad,Under Western Eyes,4,5,5,0,6,34,8,1,42,2,703,354,5.801857585139319,22,4,79,8,0,95,41,0,3,0,10,112,30,20,1,4,1,55,21,44,1,0,2,20,1,29,41,11,11,16,8,2,6,0,3
Joseph Conrad,Under Western Eyes,5,1,0,0,2,36,11,0,47,2,705,333,5.549668874172186,23,0,74,6,0,95,30,1,0,0,14,103,21,22,0,0,1,81,14,35,1,1,5,20,5,37,51,12,16,14,8,1,4,1,5
Joseph Conrad,Under Western Eyes,2,2,3,0,4,41,9,0,46,1,696,350,5.75,19,4,57,2,0,78,36,2,2,0,14,80,34,14,0,3,1,79,23,46,0,0,2,22,3,36,50,10,30,20,9,6,6,0,8
Joseph Conrad,Under Western Eyes,17,1,2,0,6,29,24,0,57,1,680,318,5.784722222222222,11,1,68,1,1,74,40,3,0,0,12,93,12,35,0,3,1,69,17,56,0,1,0,16,1,36,46,12,20,23,12,3,3,0,4
Joseph Conrad,Under Western Eyes,6,1,1,0,7,42,24,1,48,4,666,309,5.665454545454545,21,2,53,4,3,68,39,1,1,0,12,78,15,34,0,1,2,71,20,65,0,0,6,17,0,28,45,6,22,23,17,3,8,0,3
Joseph Conrad,Under Western Eyes,0,1,1,1,6,55,2,1,33,5,695,365,6.347305389221557,22,2,80,0,7,105,53,4,0,0,6,105,25,31,0,1,4,49,22,42,0,0,1,15,1,18,33,10,24,15,12,7,4,0,3
Joseph Conrad,Under Western Eyes,4,4,2,1,12,54,2,1,36,2,679,309,6.145907473309609,20,3,71,1,6,92,56,2,0,0,10,118,16,41,0,0,5,44,28,38,4,0,2,22,1,22,37,6,21,8,5,4,6,0,2
Joseph Conrad,Under Western Eyes,7,4,3,1,6,37,19,0,61,0,658,320,5.795138888888889,14,0,57,0,3,88,41,0,0,0,9,85,17,43,0,1,3,62,27,43,0,2,5,18,2,25,65,9,24,8,5,0,7,0,3
Joseph Conrad,Under Western Eyes,5,2,6,0,7,34,26,0,47,2,669,350,5.981012658227848,26,1,68,0,1,91,50,2,3,0,10,86,23,15,0,1,3,72,23,49,2,0,1,21,1,24,44,9,19,13,7,4,2,0,1
Joseph Conrad,Under Western Eyes,5,4,4,2,12,45,20,1,45,1,662,322,6.076124567474048,20,0,60,1,0,76,46,1,1,0,12,83,16,25,0,0,3,74,22,52,2,0,2,17,3,31,54,13,23,12,4,4,5,0,1
Joseph Conrad,Under Western Eyes,6,4,0,0,15,44,29,0,60,2,638,309,5.816849816849817,22,0,44,2,0,77,36,0,1,0,9,67,10,22,0,1,1,98,19,51,2,0,3,21,6,28,61,11,16,14,6,3,5,0,3
Joseph Conrad,Under Western Eyes,6,2,2,0,3,46,15,0,51,2,679,337,5.576158940397351,23,2,54,4,0,79,46,1,0,0,15,82,19,13,0,2,0,82,16,67,1,0,3,19,3,45,47,6,14,13,8,1,3,1,8
Joseph Conrad,Under Western Eyes,2,4,4,0,3,41,21,0,52,5,680,353,5.545741324921136,26,2,48,1,0,72,46,3,1,0,11,86,14,22,0,0,1,86,27,56,4,0,5,15,0,29,48,12,13,18,15,3,6,0,3
Joseph Conrad,Under Western Eyes,4,2,6,0,7,46,8,0,43,4,689,361,5.766666666666667,23,1,68,2,0,84,48,2,0,0,7,89,17,27,0,2,1,77,24,50,4,0,4,15,2,22,56,14,20,13,7,2,3,0,2
Joseph Conrad,Under Western Eyes,2,5,0,0,6,40,14,1,57,1,666,327,5.681208053691275,17,3,43,0,0,83,42,5,1,0,15,85,7,24,0,0,4,97,26,52,1,0,3,20,4,31,52,21,14,12,4,2,4,0,3
Joseph Conrad,Under Western Eyes,8,7,3,0,7,38,14,1,50,1,679,337,5.980327868852459,20,0,61,1,0,96,62,0,0,0,12,89,9,10,0,2,2,77,22,51,0,0,3,22,3,30,45,16,18,12,11,1,5,0,2
Joseph Conrad,Under Western Eyes,10,7,2,0,5,36,21,0,58,0,666,308,5.684981684981685,9,3,64,2,0,88,43,0,0,0,8,81,19,21,0,3,1,86,21,42,1,0,2,23,2,32,29,6,16,32,15,4,12,0,6
Joseph Conrad,Under Western Eyes,2,1,1,0,9,46,24,0,40,4,676,329,6.147157190635451,21,5,81,1,0,101,51,2,2,0,8,90,22,10,0,0,0,69,21,34,0,0,4,17,1,24,45,13,22,14,6,2,2,0,5
Joseph Conrad,Under Western Eyes,7,2,2,1,3,28,26,0,58,0,665,333,5.959731543624161,23,1,60,1,0,83,42,0,2,0,14,94,20,16,0,0,3,80,26,48,1,0,3,21,3,28,42,10,18,12,14,4,4,0,2
Joseph Conrad,Under Western Eyes,5,4,1,0,11,38,26,1,61,2,658,328,5.941580756013746,19,2,64,1,0,66,27,0,2,0,16,86,12,13,0,0,0,93,19,64,0,0,0,15,5,29,48,11,25,21,7,3,2,0,3
Joseph Conrad,Under Western Eyes,5,1,0,0,4,38,31,1,50,1,662,317,5.98936170212766,13,5,65,1,0,88,42,2,3,0,6,73,15,16,0,0,0,84,11,62,2,0,1,25,3,28,61,14,17,13,6,2,3,0,2
Joseph Conrad,Under Western Eyes,8,3,3,0,3,32,13,0,54,2,689,355,5.829192546583851,16,4,74,2,0,87,48,1,0,0,13,98,10,14,0,3,3,81,20,51,1,1,5,18,1,29,52,11,15,10,11,3,6,0,3
Joseph Conrad,Under Western Eyes,7,1,3,0,7,46,9,0,51,4,688,338,5.925806451612903,19,1,77,1,0,85,49,0,0,0,7,98,16,24,0,2,0,68,21,48,0,0,3,16,1,26,67,18,13,4,8,2,6,0,2
Joseph Conrad,Under Western Eyes,6,2,3,2,9,45,21,0,50,5,660,381,6.199430199430199,22,2,73,1,0,86,60,1,0,0,3,91,25,32,0,2,1,61,20,42,0,0,5,12,1,14,53,22,10,7,10,1,3,0,2
Joseph Conrad,Under Western Eyes,1,4,4,0,7,52,11,1,41,6,680,359,6.06006006006006,16,3,86,2,2,100,66,0,1,0,5,113,19,24,0,1,1,45,20,39,0,0,3,16,0,14,53,12,25,5,5,1,1,0,1
Joseph Conrad,Under Western Eyes,5,5,4,0,7,47,24,0,61,1,640,320,5.996491228070176,19,2,60,2,0,79,43,3,1,0,5,72,25,35,4,0,1,64,15,42,0,0,1,18,4,21,32,13,23,31,16,6,6,0,4
Joseph Conrad,Under Western Eyes,6,8,0,1,8,38,28,0,63,1,647,328,5.697594501718213,17,4,62,2,2,66,39,1,0,0,13,92,14,34,0,0,2,83,18,38,1,0,3,16,3,27,37,13,10,29,14,1,7,0,3
Joseph Conrad,Under Western Eyes,3,6,2,1,16,36,11,0,54,4,679,356,5.89375,20,2,80,0,3,92,46,0,2,0,19,97,29,29,0,2,1,53,12,40,1,0,3,14,1,29,31,11,19,18,15,6,1,0,1
Joseph Conrad,Under Western Eyes,5,2,0,0,6,51,24,0,49,6,662,386,6.161931818181818,12,3,82,1,1,88,70,0,0,0,10,120,21,27,0,1,3,35,20,29,0,0,2,10,3,20,42,16,18,15,4,2,4,0,2
Joseph Conrad,Under Western Eyes,6,11,1,0,5,58,20,0,54,5,650,369,6.195266272189349,17,3,88,1,0,89,65,2,0,0,4,106,27,32,0,2,3,41,11,29,0,0,4,5,2,16,47,14,18,9,7,5,7,0,0
Joseph Conrad,Under Western Eyes,4,0,0,0,13,57,11,1,34,3,675,372,6.27536231884058,26,2,73,0,6,88,64,0,1,0,8,100,33,41,2,1,4,41,15,31,1,0,8,20,0,24,47,11,15,6,5,5,1,0,2
Joseph Conrad,Under Western Eyes,7,9,1,0,11,34,32,0,69,4,641,355,6.045731707317073,15,2,54,0,2,63,46,1,1,0,12,78,21,43,2,1,2,70,23,53,0,0,4,14,2,24,45,9,13,24,6,2,10,0,1
Joseph Conrad,Under Western Eyes,5,9,2,1,15,36,31,1,64,2,636,341,5.773462783171521,17,6,60,2,6,73,48,0,0,0,8,94,18,42,0,1,1,56,16,41,1,0,2,14,4,19,52,11,17,14,10,2,3,0,1
Joseph Conrad,Under Western Eyes,11,3,2,0,9,37,27,0,56,2,654,345,5.710610932475884,19,2,82,2,3,84,60,1,0,0,5,99,14,28,1,1,2,58,12,41,1,0,4,9,1,15,54,13,12,12,8,4,3,1,7
Joseph Conrad,Under Western Eyes,4,9,2,0,11,50,22,0,57,1,646,327,5.782006920415225,22,1,63,1,0,70,55,2,1,0,7,81,18,27,1,3,2,69,8,61,0,1,0,15,2,31,30,8,22,25,13,5,7,0,0
Joseph Conrad,Under Western Eyes,4,6,2,3,4,36,21,1,55,2,666,365,5.781155015197569,15,4,81,0,0,86,53,3,3,0,10,96,17,16,0,0,1,63,19,44,0,0,2,20,3,29,45,12,19,11,11,3,2,0,2
Joseph Conrad,Under Western Eyes,8,6,1,1,4,36,34,0,69,0,636,318,5.7735191637630665,16,1,51,1,0,77,42,1,1,0,6,87,13,24,0,2,1,84,16,40,0,1,1,19,3,23,56,6,24,25,12,2,5,0,3
Joseph Conrad,Under Western Eyes,10,1,1,1,6,43,37,0,63,0,629,322,5.7770034843205575,21,1,57,1,0,70,38,2,1,0,18,77,19,19,0,0,0,77,16,42,1,0,4,22,3,34,44,9,20,17,12,1,3,0,3
Joseph Conrad,Under Western Eyes,5,5,1,0,14,38,16,0,55,1,667,338,5.347682119205298,24,1,50,4,0,80,34,3,0,0,24,68,18,20,2,1,0,97,15,58,0,0,2,16,4,39,29,15,17,23,11,2,6,0,5
Joseph Conrad,Under Western Eyes,5,2,2,1,3,48,22,0,55,5,660,336,5.7947882736156355,18,10,64,0,0,93,38,2,0,0,5,93,20,23,0,0,3,56,25,42,0,0,3,19,3,23,50,18,26,9,8,3,6,0,2
Joseph Conrad,Under Western Eyes,9,2,6,0,3,37,24,0,57,2,662,340,5.636363636363637,17,3,57,3,0,84,41,1,0,0,3,91,16,26,0,1,1,75,18,58,0,0,1,17,1,23,55,17,14,10,15,3,7,0,6
Joseph Conrad,Under Western Eyes,7,4,2,0,7,33,34,0,65,3,642,316,5.754448398576512,17,4,49,0,0,67,35,0,1,0,14,63,14,24,0,2,0,94,17,60,1,1,1,19,3,37,44,6,16,26,19,0,10,0,4
Joseph Conrad,Under Western Eyes,8,7,3,0,5,26,27,0,62,1,666,343,5.746753246753247,21,5,68,3,0,84,51,0,1,0,9,85,20,16,0,1,0,68,11,57,0,0,4,21,1,26,28,16,17,31,12,4,9,0,1
Joseph Conrad,Under Western Eyes,4,5,3,0,7,44,16,0,53,1,672,362,5.963414634146342,24,4,76,3,1,93,57,0,1,0,10,93,27,13,0,1,2,70,23,41,0,0,6,13,2,22,34,12,11,17,11,2,4,0,2
Joseph Conrad,Under Western Eyes,18,9,0,0,4,34,25,0,77,4,640,320,5.681978798586573,28,3,54,5,0,73,37,2,1,0,11,80,16,24,0,2,4,73,16,49,0,0,4,16,3,29,23,14,15,30,22,2,8,0,9
Joseph Conrad,Under Western Eyes,12,4,1,1,5,31,36,0,69,0,641,346,5.916666666666667,8,3,57,2,0,67,48,2,1,0,11,78,18,18,0,2,0,88,19,48,1,2,3,14,2,23,38,22,16,27,16,3,6,0,1
Joseph Conrad,Under Western Eyes,6,2,4,1,6,44,20,1,59,1,651,349,5.86875,14,5,66,2,0,75,42,2,0,0,7,91,21,18,0,2,0,75,19,47,2,0,3,11,2,22,51,11,27,15,13,5,4,2,2
Joseph Conrad,Under Western Eyes,11,7,0,0,7,34,35,0,70,1,633,324,5.665529010238908,16,0,60,3,0,69,31,2,0,0,4,98,15,20,0,2,0,78,16,56,1,1,6,12,5,23,61,7,18,22,9,2,2,0,3
