Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,4,2,3,0,4,19,9,0,41,0,519,274,5.586776859504132,11,4,39,1,0,65,23,2,2,0,6,51,20,29,0,0,2,54,18,47,3,0,4,26,0,33,34,8,5,20,9,0,2,0,4
Joseph Conrad,Under Western Eyes,3,3,2,0,4,25,3,0,32,2,533,289,5.635658914728682,14,4,51,3,0,66,33,1,1,0,6,71,27,11,1,0,2,49,16,35,0,1,2,24,0,26,34,9,10,18,9,2,6,0,2
Joseph Conrad,Under Western Eyes,1,2,4,0,5,29,8,1,29,2,524,289,5.734615384615385,15,3,61,5,0,73,31,0,2,0,10,86,22,15,0,4,0,39,19,36,1,0,2,9,1,19,32,7,11,8,4,2,2,0,2
Joseph Conrad,Under Western Eyes,3,0,0,0,2,30,5,0,36,2,528,276,5.506072874493927,20,0,55,4,0,68,25,0,0,0,10,85,17,10,0,0,1,61,9,25,0,1,3,16,3,28,45,9,12,7,3,1,3,1,4
Joseph Conrad,Under Western Eyes,3,1,1,0,3,30,9,0,35,0,522,272,5.468619246861925,12,2,46,3,0,65,23,3,1,0,13,65,18,18,0,1,0,59,18,33,1,0,4,16,3,29,29,8,15,15,10,0,3,0,7
Joseph Conrad,Under Western Eyes,6,3,2,0,3,27,13,0,38,1,514,267,5.8,12,2,44,1,0,52,29,0,1,0,9,52,23,18,0,3,2,62,16,34,0,0,0,15,2,28,40,7,22,20,6,7,4,0,3
Joseph Conrad,Under Western Eyes,12,0,2,0,4,19,16,0,42,1,517,275,5.666666666666667,9,1,54,1,1,62,29,3,0,0,8,74,9,25,0,2,0,47,11,45,0,1,0,11,1,24,33,10,17,15,10,2,3,0,3
Joseph Conrad,Under Western Eyes,1,1,1,0,2,34,13,0,34,3,510,260,5.556521739130435,17,2,45,4,2,57,30,1,0,0,11,59,15,25,0,1,2,53,13,43,0,0,3,15,0,24,33,4,15,15,11,3,6,0,3
Joseph Conrad,Under Western Eyes,5,0,1,0,8,34,13,2,32,4,503,269,6.1,13,2,43,0,5,61,41,1,1,0,3,71,11,27,0,0,2,44,16,46,0,0,4,8,1,10,30,8,24,17,9,2,4,0,0
Joseph Conrad,Under Western Eyes,1,1,0,2,6,49,1,1,23,3,509,280,6.301587301587301,17,0,62,1,4,83,42,4,0,0,6,83,23,21,0,1,4,27,22,21,2,0,1,12,1,16,22,4,9,8,11,6,3,0,3
Joseph Conrad,Under Western Eyes,3,4,2,0,9,34,1,0,29,1,518,247,5.886877828054299,16,3,54,0,5,64,35,1,0,0,8,89,7,33,0,0,3,40,19,34,2,0,1,19,0,18,30,6,19,6,3,3,5,0,2
Joseph Conrad,Under Western Eyes,7,3,1,1,5,25,19,0,48,0,491,263,5.643776824034335,10,0,43,0,3,68,33,0,0,0,6,64,14,34,0,0,1,46,18,32,0,1,4,13,2,19,48,5,13,6,4,0,5,0,3
Joseph Conrad,Under Western Eyes,1,1,5,0,3,28,4,0,34,2,523,287,6.038167938931298,15,1,52,0,1,77,33,1,1,0,9,66,16,19,0,1,2,50,20,33,0,1,1,15,0,18,43,13,25,5,2,2,3,0,0
Joseph Conrad,Under Western Eyes,7,2,3,0,9,28,27,0,38,0,481,256,5.724444444444444,21,0,47,0,0,55,39,1,3,0,7,60,14,12,0,1,4,58,16,40,2,0,1,15,1,23,29,3,9,12,7,3,2,0,1
Joseph Conrad,Under Western Eyes,2,4,4,2,8,35,15,1,34,1,494,259,6.017543859649122,14,0,43,1,0,55,32,1,0,0,9,63,12,18,0,0,2,54,18,39,2,0,2,13,3,21,43,10,19,10,3,3,4,0,1
Joseph Conrad,Under Western Eyes,3,2,0,0,10,34,19,0,43,2,487,250,5.761467889908257,16,0,35,1,0,61,30,0,1,0,7,56,8,11,0,1,1,73,17,35,2,0,3,17,2,24,46,8,12,7,6,2,3,0,3
Joseph Conrad,Under Western Eyes,5,3,0,0,5,31,16,0,44,2,498,250,5.423255813953489,17,2,33,3,0,60,26,0,0,0,10,48,9,18,0,1,0,72,7,54,1,0,0,14,6,32,35,6,9,17,6,1,3,0,6
Joseph Conrad,Under Western Eyes,5,3,2,0,4,31,18,0,42,2,499,288,5.6171875,15,1,43,2,0,54,34,1,0,0,11,60,12,9,0,1,0,66,13,45,0,0,3,14,1,28,38,5,15,12,5,1,5,1,2
Joseph Conrad,Under Western Eyes,1,2,4,0,2,35,12,0,35,3,513,295,5.469465648854962,23,1,35,1,0,53,38,3,1,0,7,71,14,19,0,0,1,55,25,40,4,0,5,10,0,18,37,10,7,9,12,3,3,0,3
Joseph Conrad,Under Western Eyes,0,2,6,0,5,38,5,0,28,3,519,297,5.820224719101123,21,1,58,2,0,61,39,1,0,0,3,71,15,23,0,2,1,47,18,35,3,0,2,11,1,15,42,10,18,10,4,1,2,0,0
Joseph Conrad,Under Western Eyes,6,3,0,0,3,24,11,0,51,2,500,247,5.342465753424658,8,3,29,0,0,61,25,3,0,0,14,56,4,17,0,0,2,89,19,38,2,0,3,14,3,23,43,14,11,10,3,3,2,0,5
Joseph Conrad,Under Western Eyes,3,2,0,0,7,31,9,1,37,1,506,277,5.745967741935484,16,0,36,1,0,72,37,3,1,0,7,65,6,16,0,0,3,59,16,48,0,0,2,15,5,21,37,13,14,9,4,0,4,0,0
Joseph Conrad,Under Western Eyes,5,7,3,0,5,31,10,1,35,0,509,273,6.004065040650406,15,0,49,0,0,69,51,0,0,0,10,70,8,5,0,2,1,56,19,32,0,0,3,17,0,24,31,14,9,9,11,1,4,0,2
Joseph Conrad,Under Western Eyes,4,5,1,0,4,28,17,0,40,0,499,253,5.698198198198198,6,1,50,2,0,63,32,0,0,0,7,65,12,17,0,3,1,68,15,30,1,0,1,18,1,23,18,4,14,28,11,3,6,0,4
Joseph Conrad,Under Western Eyes,6,2,1,0,4,38,14,0,37,2,505,267,5.776371308016878,14,4,45,0,0,77,34,2,1,0,2,61,19,11,0,0,0,54,21,31,0,0,2,12,2,19,38,11,15,11,4,3,6,0,3
Joseph Conrad,Under Western Eyes,3,1,1,1,6,25,19,0,37,2,499,267,6.126050420168068,20,3,69,2,0,61,36,0,1,0,10,75,14,10,0,0,1,50,11,23,0,0,5,17,1,20,29,5,14,7,11,2,3,0,6
Joseph Conrad,Under Western Eyes,6,2,2,0,3,19,20,0,43,0,504,268,5.7215189873417724,13,1,41,0,0,71,33,0,2,0,11,65,16,9,0,0,2,63,21,40,1,0,1,14,2,22,31,9,13,12,9,2,3,0,0
Joseph Conrad,Under Western Eyes,5,4,1,0,11,27,18,1,50,1,491,261,5.757575757575758,13,1,47,1,0,44,20,0,2,0,13,63,10,7,0,0,0,72,14,48,0,0,0,10,5,25,30,9,18,21,6,2,2,0,3
